PMID,Title,PublicationDate,NonAcademicAuthors,CompanyAffiliations,CorrespondingAuthorEmail
39857502,Impact of Respiratory Support During Hospitalization on Functional Outcomes in Long COVID: A Post-Hoc Analysis of a Prospective Cohort Study.,7-11-2024,"B, e, r, n, a, r, d, o,  , M, a, i, a,  , d, a,  , S, i, l, v, a, ,,  , V, a, n, d, e, r, s, o, n,  , S, a, m, p, a, i, o, ,,  , C, á, s, s, i, a,  , d, a,  , L, u, z,  , G, o, u, l, a, r, t, ,,  , A, l, e, x, a, n, d, r, e,  , S, i, l, v, a,  , N, e, t, o, ,,  , C, a, m, i, l, a,  , M, i, r, i, a, m,  , S, u, e, m, i,  , S, a, t, o,  , B, a, r, r, o, s,  , d, o,  , A, m, a, r, a, l, ,,  , W, u, e, l, t, o, n,  , M, o, n, t, e, i, r, o, ,,  , F, e, r, n, a, n, d, o,  , A, l, m, e, i, d, a, -, V, a, l, ,,  , M, a, r, c, u, s,  , L, a, c, e, r, d, a, ,,  , G, i, s, e, l, y,  , C, a, r, d, o, s, o,  , d, e,  , M, e, l, o",,
39857501,"Exploring the Roles of Trust, Attitudes, and Motivations in COVID-19 Decision-Making and Vaccination Likelihood: Insights from the Louisiana Community Engagement Alliance (LA-CEAL) Community-Academic-Public Health-Practice (CAPP) Partnership.",1-10-2024,"F, r, a, n, c, e, s,  , H, a, w, k, i, n, s, ,,  , C, h, r, i, s, t, o, p, h, e, r,  , S, y, l, v, a, i, n, ,,  , L, i, s, h, u, n, d, a,  , F, r, a, n, k, l, i, n, ,,  , M, a, i,  , V, u, ,,  , K, a, t, h, r, y, n,  , C, a, l, d, w, e, l, l","R, C, M, I,  , C, e, n, t, e, r,  , f, o, r,  , C, a, n, c, e, r,  , a, n, d,  , H, e, a, l, t, h,  , D, i, s, p, a, r, i, t, i, e, s, ,,  , C, e, n, t, e, r,  , f, o, r,  , M, i, n, o, r, i, t, y,  , H, e, a, l, t, h,  , a, n, d,  , H, e, a, l, t, h,  , D, i, s, p, a, r, i, t, i, e, s,  , R, e, s, e, a, r, c, h,  , a, n, d,  , E, d, u, c, a, t, i, o, n, ,,  , C, o, l, l, e, g, e,  , o, f,  , P, h, a, r, m, a, c, y, ,,  , X, a, v, i, e, r,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , L, o, u, i, s, i, a, n, a, ,,  , N, e, w,  , O, r, l, e, a, n, s, ,,  , L, A,  , 7, 0, 1, 2, 5, ,,  , U, S, A, ., ,,  , C, r, e, s, c, e, n, t,  , C, i, t, y,  , P, h, a, r, m, a, c, y, ,,  , K, e, n, n, e, r, ,,  , L, A,  , 7, 0, 0, 6, 2, ,,  , U, S, A, ., ,,  , C,  , &,  , S,  , F, a, m, i, l, y,  , P, h, a, r, m, a, c, y, ,,  , M, e, t, a, i, r, i, e, ,,  , L, A,  , 7, 0, 0, 0, 5, ,,  , U, S, A, ., ,,  , B, e, s, t,  , L, i, f, e,  , P, h, a, r, m, a, c, y,  , a, n, d,  , W, e, l, l, n, e, s, s, ,,  , N, e, w,  , O, r, l, e, a, n, s, ,,  , L, A,  , 7, 0, 1, 1, 9, ,,  , U, S, A, .",
39857499,"Athletes' Perceived Team Climate, Social Support, and Optimistic Thoughts During the COVID-19 Pandemic.",31-10-2024,,,
39857494,Understanding Multi-Level Factors Impacting Digital Health Literacy in the Deep South of the United States.,24-10-2024,"G, a, b, r, i, e, l, l, e,  , B,  , R, o, c, q, u, e, ,,  , C, o, u, r, t, n, e, y,  , P,  , W, i, l, l, i, a, m, s",,
39857492,Unravelling Factors Shaping International Students' Learning and Mental Wellbeing During the COVID-19 Pandemic: An Integrative Review.,26-11-2024,,,
39857491,Early COVID-19 Pandemic Preparedness: Informing Public Health Interventions and Hospital Capacity Planning Through Participatory Hybrid Simulation Modeling.,30-9-2024,"J, e, n, n, y,  , B, a, s, r, a, n",,
39857483,"Persuasiveness of Public Health Communication During the COVID-19 Pandemic: Message Framing, Threat Appraisal, and Source Credibility Effects.",12-10-2024,,,
39857480,Psychosocial Impact of the COVID-19 Pandemic in Brazilian Post-Peak Period: Differences Between Individuals with and Without Pre-Existing Psychiatric Conditions.,24-10-2024,,,
39857454,"A Scoping Review of the Current Knowledge of the Social Determinants of Health and Infectious Diseases (Specifically COVID-19, Tuberculosis, and H1N1 Influenza) in Canadian Arctic Indigenous Communities.",20-9-2024,"R, y, a, n,  , F, a, l, k, ,,  , S, t, e, p, h, a, n, i, e,  , I, r, l, b, a, c, h, e, r, -, F, o, x, ,,  , L, i, a, n, n, e,  , M, a, n, t, l, a, -, L, o, o, k, ,,  , H, e, n, r, y,  , J,  , C, o, n, t, e, r, ,,  , A, n, d, r, é,  , C, o, r, r, i, v, e, a, u",,
39855861,Toxoplasmal meningoencephalitis in a 14 week-old shelter cat with presumed feline infectious peritonitis.,8-10-2024,,,grw7@cornell.edu.
39855738,Histoplasmosis in a Solid Organ Transplant Patient in a Non-Endemic Region in New York City.,25-1-2025,,,sarah.shidid@gmail.com.
39855183,VIRTUAL ENVIRONMENTS AND HUMAN ANATOMY LEARNING ACHIEVEMENTS IN UNIVERSITY STUDENTS.,25-1-2025,,,
39855176,"CLINICAL AND LABORATORY PREDICTORS OF ADVERSE OUTCOME WITH SEVERE COVID-19 IN COMORBID PATIENTS OF THE KARAGANDA REGION, REPUBLIC OF KAZAKHSTAN.",25-1-2025,"B,  , T, u, l, e, g, e, n, o, v, a","3, D, e, p, a, r, t, m, e, n, t,  , o, f,  , I, n, f, e, c, t, i, o, u, s,  , D, i, s, e, a, s, e, s, ,,  , N, i, c, o, l, a, e,  , T, e, s, t, e, m, i, t, s, a, n, u,  , S, t, a, t, e,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , M, e, d, i, c, i, n, e,  , a, n, d,  , P, h, a, r, m, a, c, y, ,,  , C, h, i, s, i, n, a, u, ,,  , R, e, p, u, b, l, i, c,  , o, f,  , M, o, l, d, o, v, a, .",
39854619,TCR transgenic clone selection guided by immune receptor analysis and single-cell RNA expression of polyclonal responders.,24-1-2025,"N, i, n, c, y,  , D, e, b, e, u, f, ,,  , K, e, v, i, n,  , V, e, r, s, t, a, e, n, ,,  , W, e, n, d, y,  , T, o, u, s, s, a, i, n, t, ,,  , J, u, l, i, e,  , D, e, c, k, e, r, s, ,,  , M, a, n, o, n,  , V, a, n, h, e, e, r, s, w, y, n, g, h, e, l, s, ,,  , S, a, h, i, n, e,  , L, a, m, e, i, r, e, ,,  , H, a, m, i, d, a,  , H, a, m, m, a, d, ,,  , S, t, i, j, n,  , V, a, n, h, e, e, ,,  , B, a, r, t,  , N,  , L, a, m, b, r, e, c, h, t, ,,  , C, a, r, o, l, i, n, e,  , D, e,  , W, o, l, f","L, a, b, o, r, a, t, o, r, y,  , o, f,  , G, e, n, e, r, a, l,  , B, i, o, c, h, e, m, i, s, t, r, y,  , a, n, d,  , P, h, y, s, i, c, a, l,  , P, h, a, r, m, a, c, y, ,,  , F, a, c, u, l, t, y,  , o, f,  , P, h, a, r, m, a, c, e, u, t, i, c, a, l,  , S, c, i, e, n, c, e, s, ,,  , G, h, e, n, t,  , U, n, i, v, e, r, s, i, t, y, ,,  , G, h, e, n, t, ,,  , B, e, l, g, i, u, m, .",
39853080,"[Another Lesson from the Pandemic: Supervisor Social Support for Mental Health Protection in Healthcare Workers, Chile].",14-7-2022,,,
39852884,Genome-Wide Genomic Analysis and Evolutionary Insights into Bovine Coronavirus Strains in Southwest China.,27-10-2024,"H, u, i, l, i,  , B, a, i, ,,  , Y, u, y, i, n, g,  , L, i, a, o, ,,  , H, a, o,  , P, e, n, g, ,,  , C, u, i, l, a, n,  , W, u, ,,  , L, e, p, i, n, g,  , W, a, n, g, ,,  , Z, h, o, n, g, w, e, i,  , C, h, e, n, ,,  , L, i, n, g,  , T, e, n, g, ,,  , C, h, a, n, g, t, i, n, g,  , L, i, ,,  , Y, a, n, g, y, a, n,  , Y, i, n, ,,  , C, h, u, n, x, i, a,  , M, a","G, u, a, n, g, x, i,  , K, e, y,  , L, a, b, o, r, a, t, o, r, y,  , o, f,  , V, e, t, e, r, i, n, a, r, y,  , B, i, o, t, e, c, h, n, o, l, o, g, y, ,,  , G, u, a, n, g, x, i,  , V, e, t, e, r, i, n, a, r, y,  , R, e, s, e, a, r, c, h,  , I, n, s, t, i, t, u, t, e, ,,  , N, a, n, n, i, n, g,  , 5, 3, 0, 0, 0, 1, ,,  , C, h, i, n, a, .",
39852809,Antigen Delivery Platforms for Next-Generation Coronavirus Vaccines.,21-10-2024,,"D, e, p, a, r, t, m, e, n, t,  , o, f,  , V, a, c, c, i, n, e, s,  , a, n, d,  , I, m, m, u, n, o, t, h, e, r, a, p, i, e, s, ,,  , T, e, c, h, I, m, m, u, n, e, ,,  , L, L, C, ,,  , U, n, i, v, e, r, s, i, t, y,  , L, a, b,  , P, a, r, t, n, e, r, s, ,,  , I, r, v, i, n, e, ,,  , C, A,  , 9, 2, 6, 6, 0, ,,  , U, S, A, .",
39852798,Immunobridging Trials: An Important Tool to Protect Vulnerable and Immunocompromised Patients Against Evolving Pathogens.,13-11-2024,"Y, a, s, m, i, n,  , M, a, o, r",,
39852796,"SARS-CoV-2 Evolution: Implications for Diagnosis, Treatment, Vaccine Effectiveness and Development.",13-11-2024,,,
39852795,Vaccinating in Different Settings: Best Practices from Italian Regions.,10-11-2024,"C, a, r, l, o,  , S, i, g, n, o, r, e, l, l, i, ,,  , S, a, n, d, r, o,  , C, i, n, q, u, e, t, t, i, ,,  , M, i, c, h, e, l, e,  , C, o, n, v, e, r, s, a, n, o, ,,  , L, o, r, e, n, z, o,  , B, l, a, n, d, i",,
39852794,Mucosal Immunization with an Influenza Vector Carrying SARS-CoV-2 N Protein Protects Naïve Mice and Prevents Disease Enhancement in Seropositive Th2-Prone Mice.,5-12-2024,,,
39852788,Reflections on COVID-19: A Literature Review of SARS-CoV-2 Testing.,29-11-2024,,,
39852786,Distinct Neutralising and Complement-Fixing Antibody Responses Can Be Induced to the Same Antigen in Haemodialysis Patients After Immunisation with Different Vaccine Platforms.,10-11-2024,,,
39852785,The Impact of COVID-19 on DTP3 Vaccination Coverage in Europe (2012-2023).,17-11-2024,"S, a, r, a,  , G, u, i, l, l, e, n, -, A, g, u, i, n, a, g, a, ,,  , L, a, u, r, a,  , G, u, i, l, l, e, n, -, A, g, u, i, n, a, g, a",,
39852782,Recombinant Anti-PF4 Antibodies Derived from Patients with Vaccine-Induced Immune Thrombocytopenia and Thrombosis (VITT) Facilitate Research and Laboratory Diagnosis of VITT.,14-11-2024,"R, o, l, a, n, d,  , Z, a, h, n, ,,  , M, a, r, t, a,  , B, r, o, t, o, ,,  , M, a, r, t, a,  , P, a, l, i, c, i, o, ,,  , L, u, c, y,  , R, u, t, t, e, n, ,,  , R, i, n, k, e,  , B, o, s, ,,  , O, l, g, a,  , E, s, t, e, b, a, n",,
39852781,Newcastle Disease Virus Displaying an Ectodomain of Middle East Respiratory Syndrome Coronavirus Spike Protein Elicited Robust Humoral and Cellular Immunity in Mice.,10-9-2024,"P, a, p, o, n,  , M, u, a, n, g, s, a, n, i, t, ,,  , P, a, y, u, d, a,  , H, a, n, s, o, o, n, g, n, e, r, n, ,,  , N, a, n, c, h, a, y, a,  , W, a, n, a, s, e, n, ,,  , J, a, t, u, r, a, w, i, t, t,  , P, r, a, s, o, p, s, i, r, i, ,,  , J, a, r, i, n,  , K, r, a, m, y, u, ,,  , J, u, g, g, r, a, g, a, r, n,  , J, e, n, g, a, r, n, ,,  , S, u, t, t, i, p, u, n,  , S, u, n, g, s, u, w, a, n, ,,  , A, n, a, n,  , J, o, n, g, k, a, e, w, w, a, t, t, a, n, a, ,,  , C, h, a, l, l, i, k, a,  , K, a, e, w, b, o, r, i, s, u, t, h, ,,  , B, e, n, j, a, m, a, s,  , L, i, w, n, a, r, e, e, ,,  , N, a, t, h, i, p, h, a, t,  , T, a, n, w, a, t, t, a, n, a, ,,  , K, a, n, j, a, n, a,  , S, r, i, s, u, t, t, h, i, s, a, m, p, h, a, n","N, a, t, i, o, n, a, l,  , C, e, n, t, e, r,  , f, o, r,  , G, e, n, e, t, i, c,  , E, n, g, i, n, e, e, r, i, n, g,  , a, n, d,  , B, i, o, t, e, c, h, n, o, l, o, g, y, ,,  , N, a, t, i, o, n, a, l,  , S, c, i, e, n, c, e,  , a, n, d,  , T, e, c, h, n, o, l, o, g, y,  , D, e, v, e, l, o, p, m, e, n, t,  , A, g, e, n, c, y, ,,  , K, h, l, o, n, g,  , N, u, e, n, g, ,,  , K, h, l, o, n, g,  , L, u, a, n, g, ,,  , P, a, t, h, u, m,  , T, h, a, n, i,  , 1, 2, 1, 2, 0, ,,  , T, h, a, i, l, a, n, d, .",
39852780,Decoding NAD+ Metabolism in COVID-19: Implications for Immune Modulation and Therapy.,22-11-2024,,,
39852767,Internal Tremor in Long COVID May Be a Symptom of Dysautonomia and Small Fiber Neuropathy.,24-10-2024,"S, v, e, t, l, a, n, a,  , B, l, i, t, s, h, t, e, y, n, ,,  , L, a, u, r, e, n,  , R,  , N, a, t, b, o, n, y, ,,  , I, l, e, n, e,  , S,  , R, u, h, o, y",,
39852350,Investigating Metabolic Phenotypes for Sarcoidosis Diagnosis and Exploring Immunometabolic Profiles to Unravel Disease Mechanisms.,29-9-2024,,,
39851831,Psychological Distress and Online Academic Difficulties: Development and Validation of Scale to Measure Students' Mental Health Problems in Online Learning.,23-10-2024,,,
39851814,The Effects of Confiding on Shift Work Nurses' Emotion Regulation and Self-Perceived Well-Being: An Online Randomized Controlled Trial.,30-10-2024,,,
39851468,Persistent Post-COVID-19 Olfactory Dysfunction and Its Association with Autonomic Nervous System Function: A Case-Control Study.,18-11-2024,,,
39851466,"Youth Suicide in Japan: Exploring the Role of Subcultures, Internet Addiction, and Societal Pressures.",4-12-2024,,,
39851375,Short-Term Restriction of Physical and Social Activities Effects on Brain Structure and Connectivity.,12-11-2024,"H, a, n,  , Z, h, a, n, g",,
39850856,How to implement pairing assistance during fighting COVID-19 in China: collaborative governance between local governments under the authoritative regulation.,15-4-2024,,,
39850840,,1-2-2026,,,
39850738,Developing evidence for a national strategy for older adults in the criminal justice system: overview of the nominal group approach for this series of brief reports.,24-1-2025,"S, t, u, a, r, t,  , W, a, r, e",,
39850676,Rapid Progression of Linear Porokeratosis Following COVID-19 Vaccination: A Case Report.,3-12-2023,"R, a, k, e, s, h,  , B, h, a, r, t, i",,
39850667,Clinical outcomes of COVID-19 infection in liver transplant recipients based on vaccination status.,23-10-2024,,,
39850607,Fixation and reversion of mutations in the receptor-binding domain of the SARS-CoV-2 spike protein: A 2020-2024 analysis.,4-11-2024,,,
39850600,,23-10-2023,"N, i, t, i, p, o, l,  , S, r, i, m, o, n, g, k, o, l, p, i, t, h, a, k","N, a, t, i, o, n, a, l,  , C, e, n, t, e, r,  , f, o, r,  , G, e, n, e, t, i, c,  , E, n, g, i, n, e, e, r, i, n, g,  , a, n, d,  , B, i, o, t, e, c, h, n, o, l, o, g, y,  , (, B, I, O, T, E, C, ), ,,  , N, a, t, i, o, n, a, l,  , S, c, i, e, n, c, e,  , a, n, d,  , T, e, c, h, n, o, l, o, g, y,  , D, e, v, e, l, o, p, m, e, n, t,  , A, g, e, n, c, y,  , (, N, S, T, D, A, ), ,,  , P, a, t, h, u, m,  , T, h, a, n, i, ,,  , 1, 2, 1, 2, 0, ,,  , T, h, a, i, l, a, n, d, .",
39850445,ACCREDIT: Validation of clinical score for progression of COVID-19 while hospitalized.,9-4-2024,"P, e, d, r, o,  , E, m, m, a, n, u, e, l,  , A, l, v, a, r, e, n, g, a,  , A, m, e, r, i, c, a, n, o,  , d, o,  , B, r, a, s, i, l, ,,  , V, i, n, i, c, i, u, s,  , L, i, n, s,  , C, o, s, t, a,  , O, k,  , M, e, l, o",,
39850323,Current update on the neurological manifestations of long COVID: more questions than answers.,27-9-2024,,,
39850298,Tele-counseling services for COVID-19 patients: Experiences from a state mental health institute in South India.,1-3-2023,"U, r, m, i, l, a,  , B, a, m, n, e, y, ,,  , G,  , M,  , S, a, c, h, e, t, h, a, ,,  , S, a, n, j, e, e, v,  , K, u, m, a, r,  , M, a, n, i, k, a, p, p, a",,
39850285,Video role-play versus powerpoint lecture in the knowledge domain among medical students during the COVID-19 pandemic era: A systematic review and meta-analysis.,24-10-2023,,,
39850282,Barriers and facilitators of community-based nursing development: A scoping review.,24-8-2023,,,
39850248,"Lockdown policy in pandemics: Enforcement, adherence, and effectiveness in the case of COVID-19.",10-6-2024,,,
39850236,Optical biosensing of monkeypox virus using novel recombinant silica-binding proteins for site-directed antibody immobilization.,30-1-2024,,,
39850193,A Case of Rapid Transformation of a Nail Matrix Nevi to Melanoma After Messenger RNA COVID-19 Vaccine: A Cause or a Coincidence?,24-12-2024,,,
39850191,A Pilot Case-Control Study of Muscle and Bone Health Status in Patients Who Have Recovered From COVID-19 Infection.,23-12-2024,,,
39850180,People's Attitude and Perception of the Pandemic on Twitter: A Case Study of COVID-19 in India.,13-8-2024,,,
39850173,Hearing Loss in COVID-19 Patients: An Audiological Profile of Symptomatic and Asymptomatic COVID-19 Patients in Qatar.,18-12-2024,"S, h, a, h, e, d,  , J, e, h, a, d,  , A, h, m, a, d,  , A, l, d, e, e, b, ,,  , N, a, d, e, e, n,  , M, o, u, s, a,  , I, s, s, a,  , R, a, m, a, d, a, n, ,,  , K, h, a, l, i, d,  , A, b, d, u, l, h, a, d, i, ,,  , S, a, r, a, h,  , A, l, -, S, h, a, i, k, h, l, y, ,,  , M, o, h, a, m, m, e, d,  , A, m, e, e, n,  , A, r, a, n, g, o, d, a, n, ,,  , R, e, n, i,  , K,  , C, h, a, n, d, r, a, n","A, u, d, i, o, l, o, g, y,  , a, n, d,  , B, a, l, a, n, c, e,  , C, e, n, t, e, r, ,,  , H, a, m, a, d,  , M, e, d, i, c, a, l,  , C, o, r, p, o, r, a, t, i, o, n, ,,  , D, o, h, a, ,,  , Q, A, T, ., ,,  , G, e, r, i, a, t, r, i, c, s,  , a, n, d,  , L, o, n, g, -, T, e, r, m,  , C, a, r, e, ,,  , R, u, m, a, i, l, a, h,  , H, o, s, p, i, t, a, l,  , -,  , H, a, m, a, d,  , M, e, d, i, c, a, l,  , C, o, r, p, o, r, a, t, i, o, n, ,,  , D, o, h, a, ,,  , Q, A, T, .",
39850106,Factors Associated with Stress among Healthcare Personnel after COVID-19 in Northeast Thailand: A Cross-sectional Study.,22-5-2024,,,
39850026,The impact of workplace violence on healthcare workers during and after the COVID-19 outbreak.,4-11-2024,,,
39847975,Organoids and microphysiological systems for pharmaceutical research of viral respiratory infections.,29-8-2024,,,kazuo.takayama@cira.kyoto-u.ac.jp.
39847679,Retraction Note: A MobileNet-based CNN model with a novel fine-tuning mechanism for COVID-19 infection detection.,23-1-2025,,,
39847678,Retraction Note: Empirical evidence of effects of stringency amid Covid-19 pandemic spread.,23-1-2025,,,
39847677,Retraction Note: SCLAVOEM: hyper parameter optimization approach to predictive modelling of COVID-19 infodemic tweets using smote and classifier vote ensemble: Taiwo Olaleye.,23-1-2025,,,
39847675,Retraction Note: Biserial targeted feature projection based radial kernel regressive deep belief neural learning for covid-19 prediction.,23-1-2025,"M,  , D, e, e, p, i, k, a",,
39847673,Retraction Note: Optimization using the firefly algorithm of ensemble neural networks with type-2 fuzzy integration for COVID-19 time series prediction.,23-1-2025,,"T, i, j, u, a, n, a,  , I, n, s, t, i, t, u, t, e,  , o, f,  , T, e, c, h, n, o, l, o, g, y, ,,  , T, i, j, u, a, n, a, ,,  , M, e, x, i, c, o, .",
39847671,Retraction Note: Mathematical analysis of COVID-19 pandemic by using the concept of SIR model.,23-1-2025,,,
39847670,Retraction Note: Early diagnosis of COVID-19-affected patients based on X-ray and computed tomography images using deep learning algorithm.,23-1-2025,,"T, i, j, u, a, n, a,  , I, n, s, t, i, t, u, t, e,  , o, f,  , T, e, c, h, n, o, l, o, g, y, ,,  , T, i, j, u, a, n, a, ,,  , M, e, x, i, c, o, .",
39847666,Retraction Note: Simple hemogram to support the decision-making of COVID-19 diagnosis using clusters analysis with self-organizing maps neural network.,23-1-2025,"H, e, l, i, o,  , W, a, l, d, m, a, n",,
39847664,Retraction Note: COVID-CheXNet: hybrid deep learning framework for identifying COVID-19 virus in chest X-rays images.,23-1-2025,,,
39846976,"Combined oral supplementation with magnesium plus vitamin D alleviates mild to moderate depressive symptoms related to long-COVID: an open-label randomized, controlled clinical trial.",23-1-2025,"J, a, z, e, l,  , B, a, r, r, a, g, á, n, -, Z, u, ñ, i, g, a","B, i, o, m, e, d, i, c, a, l,  , R, e, s, e, a, r, c, h,  , U, n, i, t, ,,  , M, e, x, i, c, a, n,  , S, o, c, i, a, l,  , S, e, c, u, r, i, t, y,  , I, n, s, t, i, t, u, t, e,  , a, t,  , D, u, r, a, n, g, o, ,,  , M, é, x, i, c, o, ., ,,  , R, e, s, e, a, r, c, h,  , G, r, o, u, p,  , o, n,  , D, i, a, b, e, t, e, s,  , a, n, d,  , C, h, r, o, n, i, c,  , I, l, l, n, e, s, s, e, s, ,,  , M, e, x, i, c, o, ., ,,  , R, e, s, e, a, r, c, h,  , G, r, o, u, p,  , o, n,  , D, i, a, b, e, t, e, s,  , a, n, d,  , C, h, r, o, n, i, c,  , I, l, l, n, e, s, s, e, s, ,,  , M, e, x, i, c, o, ., ,,  , M, e, x, i, c, a, n,  , S, o, c, i, a, l,  , S, e, c, u, r, i, t, y,  , I, n, s, t, i, t, u, t, e, ,,  , D, u, r, a, n, g, o, ,,  , M, é, x, i, c, o, ., ,,  , B, i, o, m, e, d, i, c, a, l,  , R, e, s, e, a, r, c, h,  , U, n, i, t, ,,  , M, e, x, i, c, a, n,  , S, o, c, i, a, l,  , S, e, c, u, r, i, t, y,  , I, n, s, t, i, t, u, t, e,  , a, t,  , D, u, r, a, n, g, o, ,,  , M, é, x, i, c, o, ,,  , G, e, n, e, r, a, l,  , H, o, s, p, i, t, a, l,  , o, f,  , t, h, e,  , M, e, x, i, c, a, n,  , S, o, c, i, a, l,  , S, e, c, u, r, i, t, y,  , I, n, s, t, i, t, u, t, e, ,,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , I, n, t, e, r, n, a, l,  , M, e, d, i, c, i, n, e, ,,  , D, u, r, a, n, g, o, ,,  , M, e, x, i, c, o, .",
39846571,Impairment of the Functional Status and Decrease in Albumin in Frail Older People After a COVID-19 Outbreak: A Descriptive Study in a Long-Term Care Facility in Chile.,19-11-2024,"A, l, e, j, a, n, d, r, o,  , A, e, d, o,  , L, a, g, o, s",,
39846107,COVID-19 impact on HIV PrEP uptake and retention at selected health facilities in Eswatini.,13-7-2024,,,4116134@myuwc.ac.za.
39846050,"Determinants of physical function, as measured using PROMIS PF-10a, in patients with rheumatoid arthritis: results from the international COVID-19 Vaccination in Autoimmune Diseases (COVAD) study.",4-9-2024,"C, h, r, i, s,  , W, i, n, c, u, p, ,,  , J, a, m, e, s,  , B,  , L, i, l, l, e, k, e, r","D, e, p, a, r, t, m, e, n, t,  , o, f,  , P, h, a, r, m, a, c, y,  , a, n, d,  , P, h, a, r, m, a, c, o, l, o, g, y, ,,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , B, a, t, h, ,,  , B, a, t, h, ,,  , U, K, ., ,,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , I, n, t, e, r, n, a, l,  , M, e, d, i, c, i, n, e, ,,  , G, e, n, e, r, a, l,  , H, o, s, p, i, t, a, l, ,,  , N, a, t, i, o, n, a, l,  , M, e, d, i, c, a, l,  , C, e, n, t, e, r, ,,  , "", L, a,  , R, a, z, a, "", ,,  , I, n, s, t, i, t, u, t, o,  , M, e, x, i, c, a, n, o,  , d, e, l,  , S, e, g, u, r, o,  , S, o, c, i, a, l, ,,  , M, e, x, i, c, o,  , C, i, t, y, ,,  , M, e, x, i, c, o, .",
39845978,Identification of an immunological signature of long COVID syndrome.,27-9-2024,"L, u, c, a,  , B, a, t, t, i, s, t, i, n, i, ,,  , M, a, n, o, l, o,  , S, a, m, b, u, c, c, i, ,,  , R, o, b, e, r, t, a,  , P, l, a, c, i, d, o, ,,  , S, i, l, v, i, a,  , D, ', O, r, s, o, ,,  , C, a, r, l, o,  , F, a, b, r, i, z, i, o, ,,  , E, l, e, o, n, o, r, a,  , T, i, m, p, e, r, i, ,,  , A, n, d, r, e, a,  , M, i, s, i, t, i, ,,  , S, i, l, v, i, a,  , C, o, r, b, i, s, i, e, r, o, ,,  , L, u, i, g, i,  , C, o, p, p, o, l, a, ,,  , G, i, o, v, a, n, n, a,  , B, o, r, s, e, l, l, i, n, o, ,,  , F, r, a, n, c, e, s, c, a,  , G, a, r, g, a, n, o, ,,  , S, h, a, r, o, n,  , E, l, e, u, t, e, r, i, ,,  , A, n, d, r, e, a,  , T, e, r, m, i, n, e, ,,  , M, a, r, i, o,  , P, i, c, o, z, z, a, ,,  , G, i, s, e, l, l, a,  , G, u, e, r, r, e, r, a",,
39845965,"Maternal-fetal cytokine profiles in acute SARS-CoV-2 ""breakthrough"" infection after COVID-19 vaccination.",7-10-2024,,"V, i, n, c, e, n, t,  , C, e, n, t, e, r,  , f, o, r,  , R, e, p, r, o, d, u, c, t, i, v, e,  , B, i, o, l, o, g, y, ,,  , M, a, s, s, a, c, h, u, s, e, t, t, s,  , G, e, n, e, r, a, l,  , H, o, s, p, i, t, a, l, ,,  , B, o, s, t, o, n, ,,  , M, A, ,,  , U, n, i, t, e, d,  , S, t, a, t, e, s, .",
39845961,Comprehensive analyses of immune activity in COVID-19-vaccinated idiopathic pulmonary fibrosis patients.,22-5-2024,,,
39845955,Investigating the relationship between the immune response and the severity of COVID-19: a large-cohort retrospective study.,21-6-2024,"F, a, b, i, o,  , D, e, l,  , B, e, n, ,,  , F, r, a, n, c, e, s, c, o,  , C, u, r, c, i, o, ,,  , D, a, n, i, e, l, a,  , C, e, s, s, e, l, l, i, ,,  , M, a, r, t, i, n, a,  , F, a, b, r, i, s, ,,  , A, n, t, o, n, i, o,  , P, a, o, l, o,  , B, e, l, t, r, a, m, i",,
